model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,K,N,family,profile,seed,source_mode,display_states,display_solver_seconds_median,display_solver_seconds_min,display_solver_seconds_max
hub_s6569_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,175,1144,388,43,45,67.1469,65.5634,69.1806,2.3190852,2.3173418,2.3225281,112893952.0,109182976.0,116887552.0,,,n4_hub,u_cross,6569,xeon,175.0,0.06714690000000001,0.06556340000000001,0.0691806
hub_s6569_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1059,15221,3055,66,65,197.8751,195.4753,198.3088,2.418705,2.4180852,2.4210895,230543360.0,225845248.0,245272576.0,,,n4_hub,u_cross,6569,xeon,1059.0,0.1978751,0.19547530000000002,0.1983088
hub_s6569_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,185,1335,445,43,45,67.8108,67.4053,79.568,2.3175927,2.3150843,2.3241266,110788608.0,105377792.0,112693248.0,,,n4_hub,u_cross,6569,xeon,185.0,0.0678108,0.0674053,0.079568
hub_s6569_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,14264,439800,119027,69,68,6863.6062,6666.9787,6911.1696,9.3723026,9.163003,9.4699087,3104632832.0,3083280384.0,3148165120.0,,,n4_hub,u_cross,6569,xeon,14264.0,6.8636062,6.6669787,6.9111696
hub_s6808_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,4526,110833,36987,34,36,705.7901,698.559,714.9775,3.0225506,2.9225305,3.0258965,359661568.0,351916032.0,384466944.0,,,n4_hub,u0,6808,xeon,4526.0,0.7057901000000001,0.6985589999999999,0.7149774999999999
hub_s6808_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,818,26342,6073,22,23,194.4029,192.5072,196.3134,2.419714,2.4172131,2.5177665,235859968.0,235433984.0,241147904.0,,,n4_hub,u0,6808,xeon,818.0,0.1944029,0.19250720000000002,0.1963134
hub_s6808_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,4776,118541,38931,34,36,690.7138,684.2508,694.2059,3.024015,2.922356,3.0249564,376328192.0,360144896.0,384774144.0,,,n4_hub,u0,6808,xeon,4776.0,0.6907138,0.6842508,0.6942059
hub_s6808_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,299971,93860,30,32,5260.7363,5235.0311,5299.1698,7.7577079,7.7479959,7.7612451,2764075008.0,2747342848.0,2780663808.0,,,n4_hub,u0,6808,xeon,8967.0,5.2607363,5.2350311000000005,5.2991698
hub_s6808_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,148,1012,310,43,45,63.0695,61.0938,66.2124,2.3170781,2.3166373,2.3200081,114528256.0,108691456.0,120307712.0,,,n4_hub,u_local,6808,xeon,148.0,0.0630695,0.061093800000000004,0.0662124
hub_s6808_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,381,5250,902,31,33,101.38,97.7023,102.9165,2.3171314,2.3167117,2.3235174,126238720.0,125313024.0,142909440.0,,,n4_hub,u_local,6808,xeon,381.0,0.10138,0.09770229999999999,0.10291650000000001
hub_s6808_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,142,1086,321,43,45,56.9112,56.4599,59.1864,2.3177539,2.3166623,2.3213593,104902656.0,100962304.0,112168960.0,,,n4_hub,u_local,6808,xeon,142.0,0.0569112,0.0564599,0.0591864
hub_s6808_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,15032,551640,149818,39,41,7466.4749,7347.465,7537.5903,9.9672077,9.8805447,10.0742338,3209715712.0,3152777216.0,3236749312.0,,,n4_hub,u_local,6808,xeon,15032.0,7.466474900000001,7.347465000000001,7.5375903
hub_s6808_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,148,1012,310,43,45,65.1806,62.8626,65.6039,2.3172139,2.3156511,2.3211018,117366784.0,109047808.0,119959552.0,,,n4_hub,u_cross,6808,xeon,148.0,0.0651806,0.0628626,0.06560389999999999
hub_s6808_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,543,9597,1509,31,33,137.2191,134.4717,138.5877,2.4190517,2.3182836,2.420176,146661376.0,123219968.0,155971584.0,,,n4_hub,u_cross,6808,xeon,543.0,0.1372191,0.1344717,0.1385877
hub_s6808_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,142,1086,321,43,45,56.8804,56.2712,59.6519,2.3179006,2.3162939,2.3202234,105156608.0,92733440.0,113680384.0,,,n4_hub,u_cross,6808,xeon,142.0,0.056880400000000005,0.0562712,0.0596519
hub_s6808_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,15032,551640,149818,39,41,7452.832,7387.5405,7518.9726,9.992554,9.9732006,10.0837158,3239428096.0,3213778944.0,3343069184.0,,,n4_hub,u_cross,6808,xeon,15032.0,7.452832000000001,7.3875405,7.518972600000001
hub_s7096_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,5001,115083,38363,25,25,764.3249,753.4629,770.1299,3.0238219,3.0232994,3.0243043,378036224.0,368922624.0,393191424.0,,,n4_hub,u0,7096,xeon,5001.0,0.7643249,0.7534629,0.7701299
hub_s7096_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2090,64760,16837,27,27,341.7597,334.9023,347.5556,2.6205113,2.6192787,2.6234273,293945344.0,269860864.0,306200576.0,,,n4_hub,u0,7096,xeon,2090.0,0.3417597,0.33490230000000004,0.3475556
hub_s7096_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,5229,122865,40378,25,25,723.0996,692.5133,734.6493,3.0221488,2.9192497,3.0257104,416882688.0,376643584.0,433623040.0,,,n4_hub,u0,7096,xeon,5229.0,0.7230996000000001,0.6925133,0.7346493000000001
hub_s7096_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,282039,88548,25,25,4903.9332,4870.0551,4953.8732,7.3606673,7.3531582,7.4563282,2426007552.0,2397798400.0,2459127808.0,,,n4_hub,u0,7096,xeon,8967.0,4.903933200000001,4.8700551,4.9538732
hub_s7096_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,163,1320,419,23,23,69.1297,63.8633,70.9477,2.3180925,2.31674,2.3199619,116846592.0,99725312.0,118968320.0,,,n4_hub,u_local,7096,xeon,163.0,0.0691297,0.0638633,0.0709477
hub_s7096_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1338,19748,4438,36,36,241.3711,237.3641,242.9873,2.5186743,2.4219896,2.5230349,256782336.0,254590976.0,267923456.0,,,n4_hub,u_local,7096,xeon,1338.0,0.2413711,0.23736410000000002,0.24298730000000002
hub_s7096_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,195,1580,479,23,23,69.7341,67.4306,70.8485,2.3171104,2.3153279,2.3222851,109064192.0,104001536.0,114716672.0,,,n4_hub,u_local,7096,xeon,195.0,0.0697341,0.0674306,0.07084850000000001
hub_s7096_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,11932,413212,113518,34,34,5918.1366,5772.3619,5997.3729,8.3724905,8.1747553,8.4629369,2632298496.0,2626539520.0,2640801792.0,,,n4_hub,u_local,7096,xeon,11932.0,5.9181365999999995,5.7723619,5.9973729
hub_s7096_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,164,1329,420,23,23,69.2839,68.7371,70.3544,2.3186548,2.31765,2.3190963,115515392.0,110895104.0,119885824.0,,,n4_hub,u_cross,7096,xeon,164.0,0.06928390000000001,0.0687371,0.0703544
hub_s7096_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1524,24653,5155,40,39,259.3391,255.2232,266.9775,2.5195744,2.517971,2.5208017,267141120.0,261238784.0,270721024.0,,,n4_hub,u_cross,7096,xeon,1524.0,0.2593391,0.2552232,0.26697750000000003
hub_s7096_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,196,1592,480,23,23,67.5942,63.1123,69.3697,2.31831,2.3178422,2.3205614,111915008.0,104775680.0,114130944.0,,,n4_hub,u_cross,7096,xeon,196.0,0.06759420000000001,0.0631123,0.06936969999999999
hub_s7096_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,12280,426360,115825,38,37,6110.2729,6057.1793,6213.2328,8.574611,8.5630377,8.76658,2706345984.0,2686328832.0,2832797696.0,,,n4_hub,u_cross,7096,xeon,12280.0,6.1102729,6.0571793,6.2132328
hub_s7833_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2895,55430,20076,32,34,489.073,482.7765,492.522,2.7227615,2.7194749,2.819282,307908608.0,303992832.0,309719040.0,,,n4_hub,u0,7833,xeon,2895.0,0.489073,0.4827765,0.492522
hub_s7833_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3111,94099,25421,30,32,444.6756,434.0902,452.1855,2.722737,2.7194338,2.7250457,321523712.0,312291328.0,323239936.0,,,n4_hub,u0,7833,xeon,3111.0,0.4446756,0.4340902,0.4521855
hub_s7833_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3118,61438,21672,32,34,453.7528,442.0355,455.8904,2.7203003,2.7189154,2.7268952,319352832.0,302411776.0,340951040.0,,,n4_hub,u0,7833,xeon,3118.0,0.4537528,0.4420355,0.45589040000000003
hub_s7833_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,273073,87140,30,32,4985.7458,4870.3493,5022.0443,7.4527941,7.2622953,7.463377,2491277312.0,2397048832.0,2605248512.0,,,n4_hub,u0,7833,xeon,8967.0,4.9857458,4.8703493,5.022044299999999
hub_s7833_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,211,1628,482,33,35,77.615,76.2041,78.797,2.3180569,2.3173955,2.319884,120582144.0,109694976.0,121561088.0,,,n4_hub,u_local,7833,xeon,211.0,0.077615,0.0762041,0.07879699999999999
hub_s7833_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2103,30949,7481,52,54,305.0375,301.0379,310.1383,2.6187091,2.5214171,2.6197554,266313728.0,252903424.0,272465920.0,,,n4_hub,u_local,7833,xeon,2103.0,0.3050375,0.30103789999999997,0.31013830000000003
hub_s7833_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,254,2009,570,33,35,78.7568,76.4436,81.9014,2.3185422,2.3176757,2.3207409,115642368.0,109002752.0,120623104.0,,,n4_hub,u_local,7833,xeon,254.0,0.0787568,0.0764436,0.0819014
hub_s7833_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,11932,401284,110730,51,53,6066.9067,5967.6482,6169.7736,8.5660651,8.4724572,8.6576757,2572763136.0,2547732480.0,2646073344.0,,,n4_hub,u_local,7833,xeon,11932.0,6.0669067,5.9676482,6.169773600000001
hub_s7833_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,217,1673,487,33,35,80.8087,76.8387,84.3074,2.3177107,2.3158258,2.3206387,115691520.0,110358528.0,121978880.0,,,n4_hub,u_cross,7833,xeon,217.0,0.0808087,0.07683870000000001,0.0843074
hub_s7833_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2341,37133,8449,67,66,333.3512,332.0456,344.8494,2.619311,2.5244528,2.6216634,260194304.0,259198976.0,272326656.0,,,n4_hub,u_cross,7833,xeon,2341.0,0.3333512,0.3320456,0.34484940000000003
hub_s7833_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,260,2060,575,33,35,79.4795,76.1861,81.2371,2.3193249,2.3160484,2.3198851,111063040.0,107573248.0,119095296.0,,,n4_hub,u_cross,7833,xeon,260.0,0.07947950000000001,0.07618609999999999,0.0812371
hub_s7833_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,12280,414088,112889,66,65,6235.8598,6159.1598,6343.4969,8.6680357,8.5729787,8.7689867,2719223808.0,2665615360.0,2775216128.0,,,n4_hub,u_cross,7833,xeon,12280.0,6.2358598,6.1591598,6.3434969
hub_s7855_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2546,43325,15504,26,26,402.4719,398.4104,416.5152,2.7200183,2.7186561,2.720226,299065344.0,294203392.0,307740672.0,,,n4_hub,u0,7855,xeon,2546.0,0.4024719,0.3984104,0.4165152
hub_s7855_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,566,15130,3322,22,22,128.2934,127.2068,129.8569,2.4192374,2.4174294,2.4211374,149401600.0,140115968.0,172343296.0,,,n4_hub,u0,7855,xeon,566.0,0.1282934,0.1272068,0.1298569
hub_s7855_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2797,49276,17053,26,26,380.3475,378.6713,384.6233,2.6199217,2.6179231,2.7197546,309116928.0,300589056.0,320503808.0,,,n4_hub,u0,7855,xeon,2797.0,0.38034750000000006,0.3786713,0.3846233
hub_s7855_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,255141,81828,25,25,4711.057,4635.0691,4729.7027,7.1529617,7.1505569,7.1545632,2351955968.0,2346487808.0,2379771904.0,,,n4_hub,u0,7855,xeon,8967.0,4.711057,4.6350691,4.7297027
hub_s7855_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,130,1037,358,28,28,59.9796,58.9344,60.529,2.3174178,2.3163259,2.3183767,106799104.0,102510592.0,108843008.0,,,n4_hub,u_local,7855,xeon,130.0,0.0599796,0.0589344,0.060529000000000006
hub_s7855_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,258,3158,580,28,28,79.0338,76.9014,80.7148,2.3186316,2.316853,2.4197948,116457472.0,107536384.0,124645376.0,,,n4_hub,u_local,7855,xeon,258.0,0.0790338,0.0769014,0.0807148
hub_s7855_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,154,1224,404,28,28,61.8125,56.9916,63.2618,2.3190857,2.316134,2.4180433,100651008.0,83947520.0,106225664.0,,,n4_hub,u_local,7855,xeon,154.0,0.0618125,0.056991599999999996,0.0632618
hub_s7855_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,11932,377428,104270,30,30,5683.0243,5644.8141,5843.3555,8.1600228,8.0629021,8.2600641,2365325312.0,2315329536.0,2461143040.0,,,n4_hub,u_local,7855,xeon,11932.0,5.6830243000000005,5.6448141,5.8433554999999995
hub_s7855_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,131,1051,359,28,28,60.6851,56.9887,61.7121,2.318343,2.3161984,2.3247545,108961792.0,85385216.0,111878144.0,,,n4_hub,u_cross,7855,xeon,131.0,0.0606851,0.0569887,0.0617121
hub_s7855_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,388,6306,1062,28,28,105.0254,102.0955,105.7022,2.3192759,2.3171849,2.3229123,127627264.0,120029184.0,128786432.0,,,n4_hub,u_cross,7855,xeon,388.0,0.1050254,0.1020955,0.10570220000000001
hub_s7855_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,155,1241,405,28,28,60.7635,59.368,61.6718,2.3173408,2.3169849,2.3199747,100868096.0,99401728.0,107786240.0,,,n4_hub,u_cross,7855,xeon,155.0,0.060763500000000005,0.059368000000000004,0.0616718
hub_s7855_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,12280,389544,106337,30,30,5935.0491,5816.5196,5985.8502,8.3771039,8.2667402,8.4629632,2482057216.0,2464833536.0,2580008960.0,,,n4_hub,u_cross,7855,xeon,12280.0,5.9350491000000005,5.8165195999999995,5.9858502
hub_s8126_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1187,14651,5259,27,27,212.4056,209.1834,214.7648,2.5190308,2.418413,2.5226303,245719040.0,239730688.0,250363904.0,,,n4_hub,u0,8126,xeon,1187.0,0.2124056,0.20918340000000002,0.2147648
hub_s8126_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,312,6934,1443,22,22,80.6751,80.1988,86.2037,2.3190131,2.3175895,2.3198456,118366208.0,116695040.0,124747776.0,,,n4_hub,u0,8126,xeon,312.0,0.0806751,0.0801988,0.0862037
hub_s8126_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1389,18565,6214,27,27,207.5505,204.5232,210.4682,2.4187481,2.4181686,2.5183172,239509504.0,234053632.0,254734336.0,,,n4_hub,u0,8126,xeon,1389.0,0.2075505,0.20452320000000002,0.2104682
hub_s8126_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,228243,75108,25,25,4421.9748,4383.8947,4469.2516,6.8501796,6.847469,6.8825102,2157019136.0,2136805376.0,2168492032.0,,,n4_hub,u0,8126,xeon,8967.0,4.4219748,4.3838947,4.4692516
hub_s8126_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,128,943,362,30,30,58.8749,58.1934,61.232,2.3188419,2.3151585,2.3234871,97935360.0,87977984.0,101498880.0,,,n4_hub,u_local,8126,xeon,128.0,0.0588749,0.0581934,0.061232
hub_s8126_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,135,1414,285,23,23,49.597,48.4496,50.1951,2.319403,2.3161162,2.3249306,93806592.0,83300352.0,103870464.0,,,n4_hub,u_local,8126,xeon,135.0,0.049597,0.048449599999999995,0.0501951
hub_s8126_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,142,1085,398,30,30,56.2238,52.9695,58.0927,2.3187828,2.3170284,2.3228014,104566784.0,87568384.0,110600192.0,,,n4_hub,u_local,8126,xeon,142.0,0.0562238,0.052969499999999996,0.058092700000000004
hub_s8126_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,14264,411288,112444,28,28,6405.2183,6358.3461,6438.8611,8.8783949,8.7731295,8.9661323,2920439808.0,2873593856.0,2930663424.0,,,n4_hub,u_local,8126,xeon,14264.0,6.4052183000000005,6.3583460999999994,6.4388611000000004
hub_s8126_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,129,955,363,30,30,58.5381,57.8017,61.0897,2.3180684,2.3169938,2.3221933,104898560.0,98607104.0,106704896.0,,,n4_hub,u_cross,8126,xeon,129.0,0.0585381,0.0578017,0.061089700000000004
hub_s8126_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,214,3270,594,23,23,70.819,70.2997,72.0341,2.3182749,2.3170989,2.3202025,106737664.0,105684992.0,116330496.0,,,n4_hub,u_cross,8126,xeon,214.0,0.07081900000000001,0.0702997,0.07203409999999999
hub_s8126_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,143,1100,399,30,30,56.3002,54.5988,59.4416,2.3180753,2.3162113,2.4171414,96022528.0,84021248.0,100327424.0,,,n4_hub,u_cross,8126,xeon,143.0,0.056300199999999995,0.054598799999999996,0.059441600000000004
hub_s8126_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,14264,411288,112444,28,28,6414.28,6344.1226,6431.7617,8.8757271,8.8539312,8.9771045,2910482432.0,2868854784.0,2960596992.0,,,n4_hub,u_cross,8126,xeon,14264.0,6.41428,6.3441225999999995,6.4317617
