job_id,block_id,global_order_index,model_id,model_family,model_factors,model_planned_repetitions,target_id,target_name,method_id,analysis_role,repetition,method_order_index,process_status,completed,metric_row_index,mode,result,solver_status,verification_status,run_verified,failure_reason,section,metric_key,metric_label,value,unit,formula,metric_schema_version,metric_description_id,section_readable_ja,metric_readable_ja,metric_category,artifact,phase,action,event,stat
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,5,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Run,failure_reason,failure reason,,text,,2026-07-23,metric.failure_reason.md_013d7d27e16ab465,実行情報,failure reason,その他,,,,,failure reason
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,6,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_36bd60e5_current_heap,合成開始時 / 現在ヒープ,7481352,B,,2026-07-23,memory.b.md_0abb824e30c686df,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,7,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_36bd60e5_peak_heap,合成開始時 / ピークヒープ,7481352,B,,2026-07-23,memory.b.md_7054bc0f5c347ac8,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,8,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_36bd60e5_delta_from_start,合成開始時 / 開始時からの増減,0,B,,2026-07-23,memory.b.md_390fc6fc93c1a051,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,9,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_36bd60e5_delta_from_previous,合成開始時 / 直前からの増減,0,B,,2026-07-23,memory.b.md_14978d10995a6fd7,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,10,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,共通 / HPWindow,parse_time,構文解析時間,38,ms,,2026-07-23,time.time.md_cd0a7dcdaf375231,共通処理: GUI/全体計測,時間,時間,,,,,時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,11,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,old_controller_synthesis_time,Old Controller 合成時間,53,ms,,2026-07-23,time.time.md_1eb94856dacb260d,入力準備: 更新コントローラ定義の構築,旧コントローラ / 時間,時間,旧コントローラ,,,,時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,12,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / 事前合成,old_controller_states,Old Controller / States,2,states,,2026-07-23,states.states.md_840c98cfc0b8e7ed,入力規模: 事前合成されたコントローラ,旧コントローラ / 状態数,状態数,旧コントローラ,,,,状態数
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,13,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / 事前合成,old_controller_transitions,Old Controller / Transitions,2,transitions,,2026-07-23,transitions.transitions.md_f1234914b27df5d8,入力規模: 事前合成されたコントローラ,旧コントローラ / 遷移数,遷移数,旧コントローラ,,,,遷移数
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,14,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / 事前合成,old_controller_count_time,Old Controller / CountTime,0,ms,,2026-07-23,time.count_time.md_c321c1331468401f,入力規模: 事前合成されたコントローラ,旧コントローラ / 評価用カウント時間,時間,旧コントローラ,,,,評価用カウント時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,15,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_459fabee_current_heap,Old Controller 合成後 / 現在ヒープ,9999232,B,,2026-07-23,memory.b.md_4c5f341258a94edb,メモリ使用量,旧コントローラ / B,メモリ,旧コントローラ,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,16,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_459fabee_peak_heap,Old Controller 合成後 / ピークヒープ,16648096,B,,2026-07-23,memory.b.md_48c22221afaa3697,メモリ使用量,旧コントローラ / B,メモリ,旧コントローラ,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,17,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_459fabee_delta_from_start,Old Controller 合成後 / 開始時からの増減,2517880,B,,2026-07-23,memory.b.md_d2dcce3b0b37396d,メモリ使用量,旧コントローラ / B,メモリ,旧コントローラ,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,18,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_459fabee_delta_from_previous,Old Controller 合成後 / 直前からの増減,2517880,B,,2026-07-23,memory.b.md_c26ccb82099794fe,メモリ使用量,旧コントローラ / B,メモリ,旧コントローラ,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,19,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,goal_and_controllable_set_time,Goal 定義と controllable action 集合生成時間,0,ms,,2026-07-23,time.time.md_ec8db379ca37477f,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,20,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,mapping_component_generation_time,Mapping Environment Component 合成時間,2,ms,,2026-07-23,time.time.md_5b9b5e3aed50345f,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,21,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_88189484_current_heap,Mapping Environment Component 生成後 / 現在ヒープ,9999232,B,,2026-07-23,memory.b.md_1d5fd5a69a5447ab,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,22,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_88189484_peak_heap,Mapping Environment Component 生成後 / ピークヒープ,16648096,B,,2026-07-23,memory.b.md_f23dc06b77761646,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,23,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_88189484_delta_from_start,Mapping Environment Component 生成後 / 開始時からの増減,2517880,B,,2026-07-23,memory.b.md_bd63007e82140f49,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,24,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_88189484_delta_from_previous,Mapping Environment Component 生成後 / 直前からの増減,0,B,,2026-07-23,memory.b.md_978e1477778158db,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,25,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / 事前合成,new_controller_states,New Controller / States,2,states,,2026-07-23,states.states.md_6a2484ea78256c92,入力規模: 事前合成されたコントローラ,新コントローラ / 状態数,状態数,新コントローラ,,,,状態数
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,26,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / 事前合成,new_controller_transitions,New Controller / Transitions,2,transitions,,2026-07-23,transitions.transitions.md_3f8699aa38dfd104,入力規模: 事前合成されたコントローラ,新コントローラ / 遷移数,遷移数,新コントローラ,,,,遷移数
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,27,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / 事前合成,new_controller_count_time,New Controller / CountTime,0,ms,,2026-07-23,time.count_time.md_d17675f3fb7eceb5,入力規模: 事前合成されたコントローラ,新コントローラ / 評価用カウント時間,時間,新コントローラ,,,,評価用カウント時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,28,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,new_controller_synthesis_time,New Controller 合成時間,13,ms,,2026-07-23,time.time.md_92c3dad3e9fa5116,入力準備: 更新コントローラ定義の構築,新コントローラ / 時間,時間,新コントローラ,,,,時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,29,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_a3c2f55_current_heap,New Controller 合成後 / 現在ヒープ,10846728,B,,2026-07-23,memory.b.md_a7cfbdf2bdbb2707,メモリ使用量,新コントローラ / B,メモリ,新コントローラ,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,30,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_a3c2f55_peak_heap,New Controller 合成後 / ピークヒープ,17495592,B,,2026-07-23,memory.b.md_68c3513e460e25ea,メモリ使用量,新コントローラ / B,メモリ,新コントローラ,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,31,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_a3c2f55_delta_from_start,New Controller 合成後 / 開始時からの増減,3365376,B,,2026-07-23,memory.b.md_76d44a57e2e32d9c,メモリ使用量,新コントローラ / B,メモリ,新コントローラ,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,32,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_a3c2f55_delta_from_previous,New Controller 合成後 / 直前からの増減,847496,B,,2026-07-23,memory.b.md_3857784990ba71e7,メモリ使用量,新コントローラ / B,メモリ,新コントローラ,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,33,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,auto_3b032819,Old Safety の tester 変換時間,0,ms,,2026-07-23,time.time.md_0f54dfc9a0b0934a,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,34,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,auto_33934240,New Safety の tester 変換時間,0,ms,,2026-07-23,time.time.md_e7576ce5c588620d,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,35,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,auto_a60cfe26,Transition Requirement の tester 変換時間,1,ms,,2026-07-23,time.time.md_96bd6ce3123e88af,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,36,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,safety_tester_conversion_total_time,Safety の tester 変換全体時間,1,ms,,2026-07-23,time.time.md_04a91c316c90a6da,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,37,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,new_safety_fluent_extraction_time,New Safety から Fluent を抽出する時間,0,ms,,2026-07-23,time.time.md_569b3fe40f7e15ac,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,38,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,otf_new_safety_fluents,OTF-DUC new safety fluent 数（重複排除後）,0,個,,2026-07-23,metric.value.md_801e349f57842f18,入力規模,個,その他,,,,,個
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,39,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_c3e56a04_current_heap,New Safety Fluent 抽出後 / 現在ヒープ,10846728,B,,2026-07-23,memory.b.md_8b62ab3a23adc51c,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,40,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_c3e56a04_peak_heap,New Safety Fluent 抽出後 / ピークヒープ,17495592,B,,2026-07-23,memory.b.md_95c50f68e879ee56,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,41,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_c3e56a04_delta_from_start,New Safety Fluent 抽出後 / 開始時からの増減,3365376,B,,2026-07-23,memory.b.md_ece12149df47ed5c,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,42,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_c3e56a04_delta_from_previous,New Safety Fluent 抽出後 / 直前からの増減,0,B,,2026-07-23,memory.b.md_dd64e6181f146c96,メモリ使用量,B,メモリ,,,,,B
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,43,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,definition_prepare_total_time,compose の全体実行時間,73,ms,,2026-07-23,time.time.md_0722ee85dfddec93,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,44,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_old_env_components,old env component 数,2,個,,2026-07-23,metric.value.md_81ddce3018ec18c3,入力規模,個,その他,,,,,個
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,45,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_new_env_components,new env component 数,2,個,,2026-07-23,metric.value.md_9d3edb6c1e274d15,入力規模,個,その他,,,,,個
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,46,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_map_relations,map relation 数,2,個,,2026-07-23,metric.value.md_b62fe282481c055b,入力規模,個,その他,,,,,個
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,47,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_mapping_components,mapping component 数,2,個,,2026-07-23,metric.value.md_a9196d7ad9000b90,入力規模,個,その他,,,,,個
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,48,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / Old Environment Component,input_old_env_component_0_states,Old Environment Component[0] A_OLD / States,2,states,,2026-07-23,states.states.md_1556e410ce2d5d01,入力規模 / Old Environment Component,状態数,状態数,,,,,状態数
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,49,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / Old Environment Component,input_old_env_component_0_transitions,Old Environment Component[0] A_OLD / Transitions,2,transitions,,2026-07-23,transitions.transitions.md_a19a4d328d3c47b9,入力規模 / Old Environment Component,遷移数,遷移数,,,,,遷移数
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,50,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / Old Environment Component,input_old_env_component_0_count_time,Old Environment Component[0] A_OLD / CountTime,0,ms,,2026-07-23,time.count_time.md_30b21f22a3211a48,入力規模 / Old Environment Component,評価用カウント時間,時間,,,,,評価用カウント時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,51,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / Old Environment Component,input_old_env_component_1_states,Old Environment Component[1] B_OLD / States,2,states,,2026-07-23,states.states.md_7ca0a47d6de77b4d,入力規模 / Old Environment Component,状態数,状態数,,,,,状態数
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,52,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / Old Environment Component,input_old_env_component_1_transitions,Old Environment Component[1] B_OLD / Transitions,2,transitions,,2026-07-23,transitions.transitions.md_eccde442d66e1f19,入力規模 / Old Environment Component,遷移数,遷移数,,,,,遷移数
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,53,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / Old Environment Component,input_old_env_component_1_count_time,Old Environment Component[1] B_OLD / CountTime,0,ms,,2026-07-23,time.count_time.md_3408449d30017a5a,入力規模 / Old Environment Component,評価用カウント時間,時間,,,,,評価用カウント時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,54,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / New Environment Component,input_new_env_component_0_states,New Environment Component[0] A_NEW / States,2,states,,2026-07-23,states.states.md_00786d647de8a59b,入力規模 / New Environment Component,状態数,状態数,,,,,状態数
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,55,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / New Environment Component,input_new_env_component_0_transitions,New Environment Component[0] A_NEW / Transitions,2,transitions,,2026-07-23,transitions.transitions.md_a2b75089247e55fb,入力規模 / New Environment Component,遷移数,遷移数,,,,,遷移数
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,56,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / New Environment Component,input_new_env_component_0_count_time,New Environment Component[0] A_NEW / CountTime,0,ms,,2026-07-23,time.count_time.md_d8a8857e1918d774,入力規模 / New Environment Component,評価用カウント時間,時間,,,,,評価用カウント時間
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,57,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / New Environment Component,input_new_env_component_1_states,New Environment Component[1] B_NEW / States,2,states,,2026-07-23,states.states.md_d725a5e1c6d619b2,入力規模 / New Environment Component,状態数,状態数,,,,,状態数
pc_separation_local_fg__base__rep01__full_fg,pc_separation_local_fg__base__rep01,13,pc_separation_local_fg,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,58,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模 / New Environment Component,input_new_env_component_1_transitions,New Environment Component[1] B_NEW / Transitions,2,transitions,,2026-07-23,transitions.transitions.md_2eca14a50d964d8f,入力規模 / New Environment Component,遷移数,遷移数,,,,,遷移数
